source_task,source_row_id,current_status,evidence_freshness,phone_applicability,owner_task,allowed_terminal_status,release_effect,note,epic_stage,terminal_status,evidence_status,evidence_ids,reason_code,modality_complete,cleanup_status,epic_release_effect
TASK-045,phone-coverage-011,blocked_by_boundary,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,promo_detail_no_external_traversal,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-012,blocked_by_boundary,historical_not_fresh,phone_required,TASK-062,covered_or_release_blocking_blocked_star,blocks_phone_release,preconnection_gamepad_boundary,stage-05-boundary-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-013,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,no_tv_negative_phone_state,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-014,blocked_by_external_state,historical_not_fresh,phone_required,TASK-061,covered_or_release_blocking_blocked_star,blocks_phone_release,background_foreground,stage-04-input-lifecycle-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-015,blocked_by_tooling,historical_not_fresh,phone_required,TASK-061,covered_or_release_blocking_blocked_star,blocks_phone_release,force_stop_relaunch,stage-04-input-lifecycle-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-016,covered,historical_not_fresh,phone_required,TASK-061,covered_or_release_blocking_blocked_star,blocks_phone_release_until_fresh,cleanup_must_be_reperformed,stage-04-input-lifecycle-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-017,blocked_by_external_state,historical_not_fresh,phone_required,TASK-058,covered_or_release_blocking_blocked_star,blocks_phone_release,auth_guard,stage-01-authority-readiness,covered,confirmed,task058a-scenario-002,validated_tracked_task058a_inheritance,true,confirmed,candidate_evidence
TASK-045,phone-coverage-018,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,catalog_recurrence,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-019,blocked_by_external_state,historical_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,partial_render_overlay,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-020,covered,historical_not_fresh,phone_required,TASK-062,covered_or_release_blocking_blocked_star,blocks_phone_release_until_fresh,system_consent_boundary_must_be_reobserved,stage-05-boundary-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-021,blocked_by_external_state,historical_not_fresh,paired_tv_only_deferred,TASK-045,blocked_by_external_state,retains_paired_release_block,phone_never_substitutes_tv,deferred_original_owner,blocked_by_external_state,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,retains_paired_release_block
TASK-045,phone-coverage-022,not_run_out_of_scope,historical_not_fresh,non_phone_network_deferred,TASK-051,not_run_out_of_scope,no_phone_release_effect_retains_cross_family_block,owner_policy_forbids_network_shaping,deferred_original_owner,not_run_out_of_scope,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,no_phone_release_effect_retains_cross_family_block
TASK-045,phone-coverage-023,not_run_out_of_scope,historical_not_fresh,non_phone_paired_deferred,TASK-045,not_run_out_of_scope,no_phone_release_effect_retains_paired_block,paired_lock_unlock_not_phone_program,deferred_original_owner,not_run_out_of_scope,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,no_phone_release_effect_retains_paired_block
TASK-045,phone-coverage-024,blocked_by_external_state,historical_not_fresh,paired_tv_only_deferred,TASK-045,blocked_by_external_state,retains_paired_release_block,missing_tv,deferred_original_owner,blocked_by_external_state,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,retains_paired_release_block
TASK-045,phone-coverage-025,blocked_by_boundary,historical_not_fresh,phone_required,TASK-062,covered_or_release_blocking_blocked_star,blocks_phone_release,payment_or_session_boundary,stage-05-boundary-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045,phone-coverage-026,not_run_out_of_scope,historical_not_fresh,phone_conditional_if_discovered,TASK-062,not_run_out_of_scope_until_approved_or_discovered,no_phone_release_effect_until_discovered,append_new_required_row_if_visible,stage-05-boundary-recovery,not_run_out_of_scope,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,no_phone_release_effect_until_discovered
TASK-045A,A001,blocked_by_tooling,audit_only_never_fresh,audit_preservation,TASK-063,blocked_by_tooling,no_product_coverage_and_no_pass,static_audit_preservation_cp001_incomplete,stage-06-regression-closure,blocked_by_tooling,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,no_product_coverage_and_no_pass
TASK-045A,A002,blocked_by_external_state,static_not_fresh,phone_required,TASK-058,covered_or_release_blocking_blocked_star,blocks_phone_release,cold_launch_auth_guard,stage-01-authority-readiness,covered,confirmed,task058a-transition-001,validated_tracked_task058a_inheritance,true,confirmed,candidate_evidence
TASK-045A,A003,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,catalog_initial,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A004,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,catalog_long_list,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A005,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,menu_states,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A006,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,search_overlay_recovery,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A007,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,history_long_list,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A008,blocked_by_external_state,static_not_fresh,phone_required,TASK-059,covered_or_release_blocking_blocked_star,blocks_phone_release,profile_settings_help_legal,stage-02-authenticated-session,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A009,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,game_detail,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A010,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,promo_detail,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A011,blocked_by_external_state,static_not_fresh,phone_required,TASK-060,covered_or_release_blocking_blocked_star,blocks_phone_release,no_tv_connection_phone_state,stage-03-exhaustive-inventory,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A012,blocked_by_external_state,static_not_fresh,phone_required,TASK-062,covered_or_release_blocking_blocked_star,blocks_phone_release,preconnection_gamepad_boundary,stage-05-boundary-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A013,blocked_by_external_state,static_not_fresh,phone_required,TASK-061,covered_or_release_blocking_blocked_star,blocks_phone_release,background_foreground,stage-04-input-lifecycle-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A014,blocked_by_external_state,static_not_fresh,phone_required,TASK-061,covered_or_release_blocking_blocked_star,blocks_phone_release,force_stop_relaunch,stage-04-input-lifecycle-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A015,blocked_by_external_state,static_not_fresh,phone_required,TASK-062,covered_or_release_blocking_blocked_star,blocks_phone_release,payment_qr_external_boundary_requires_fresh_coverage,stage-05-boundary-recovery,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
TASK-045A,A016,blocked_by_external_state,static_not_fresh,paired_tv_only_deferred,TASK-045,blocked_by_external_state,retains_paired_release_block,phone_never_substitutes_tv,deferred_original_owner,blocked_by_external_state,unknown,historical_crosswalk_authority,deferred_or_audit_semantics_preserved,false,not_applicable,retains_paired_release_block
TASK-045A,A017,blocked_by_external_state,static_not_fresh,phone_required,TASK-063,covered_or_release_blocking_blocked_star,blocks_phone_release,cleanup_and_graph_closure,stage-06-regression-closure,blocked_by_external_state,unknown,epic-readiness-05;epic-readiness-07,synthetic_fixture_classification_absent_and_no_literal_runtime_go,false,not_run_no_actions,blocks_release
